Date,Ticker,Score,Actual_Return,Is_Top_Basket,Day_IC,Day_TBPR
2025-12-08,RAMCOCEM,0.173519,2.042923,False,0.15,0.5
2025-12-08,RAYMOND,0.17758,0.108467,False,0.15,0.5
2025-12-08,RBLBANK,0.252093,-0.107268,True,0.15,0.5
2025-12-08,RVNL,0.086183,0.068442,False,0.15,0.5
2025-12-08,SAIL,0.21677,0.060234,False,0.15,0.5
2025-12-08,SANGHIIND,0.244253,1.950012,True,0.15,0.5
2025-12-08,SBILIFE,0.077814,-0.468427,False,0.15,0.5
2025-12-08,SBIN,0.155121,-0.370626,False,0.15,0.5
2025-12-08,SJVN,0.249098,-0.097372,True,0.15,0.5
2025-12-08,SOUTHBANK,0.18769,0.312092,False,0.15,0.5
2025-12-08,SRF,0.095469,1.356845,False,0.15,0.5
2025-12-08,SUBROS,0.047685,0.071076,False,0.15,0.5
2025-12-08,TATACHEM,0.161191,-1.17145,False,0.15,0.5
2025-12-08,TATACONSUM,0.252768,-0.384916,True,0.15,0.5
2025-12-08,TATAELXSI,0.115207,-0.687357,False,0.15,0.5
2025-12-08,TATAPOWER,0.063854,0.151537,False,0.15,0.5
2025-12-08,TATASTEEL,0.058867,1.74937,False,0.15,0.5
2025-12-08,TECHM,0.015607,-0.93644,False,0.15,0.5
2025-12-08,TEXRAIL,0.286364,2.790915,True,0.15,0.5
2025-12-08,TORNTPOWER,0.166121,0.525289,False,0.15,0.5
2025-12-08,TRENT,0.065694,-0.535881,False,0.15,0.5
2025-12-08,TTML,0.229713,1.808456,False,0.15,0.5
2025-12-08,TVSMOTOR,0.083889,-0.473847,False,0.15,0.5
2025-12-08,UCOBANK,0.276444,0.009431,True,0.15,0.5
2025-12-08,ULTRACEMCO,0.048522,-0.111355,False,0.15,0.5
2025-12-08,UNIONBANK,0.20658,0.849381,False,0.15,0.5
2025-12-08,UNOMINDA,0.167761,-0.889405,False,0.15,0.5
2025-12-08,UPL,0.18468,0.677447,False,0.15,0.5
2025-12-08,VBL,0.102851,-0.047059,False,0.15,0.5
2025-12-08,VEDL,0.153213,2.038628,False,0.15,0.5
2025-12-08,VINATIORGA,0.075576,-0.343942,False,0.15,0.5
2025-12-08,VSTLIFE,0.178475,1.554626,False,0.15,0.5
2025-12-08,WESTLIFE,0.098081,-0.455813,False,0.15,0.5
2025-12-08,YESBANK,0.208575,-0.817289,False,0.15,0.5
2025-12-09,AARTIIND,0.250687,2.907332,True,-0.0598,0.4062
2025-12-09,ABFRL,0.102443,-0.969261,False,-0.0598,0.4062
2025-12-09,ACC,0.180056,-0.603364,False,-0.0598,0.4062
2025-12-09,ADANIENSOL,0.20921,0.539585,False,-0.0598,0.4062
2025-12-09,ADANIPORTS,0.271348,-0.066102,True,-0.0598,0.4062
2025-12-09,ADANIPOWER,0.27786,0.394553,True,-0.0598,0.4062
2025-12-09,ALKALI,0.181151,0.618183,False,-0.0598,0.4062
2025-12-09,AMBUJACEM,0.132276,1.816763,False,-0.0598,0.4062
2025-12-09,APLAPOLLO,0.0793,-0.384184,False,-0.0598,0.4062
2025-12-09,APOLLOHOSP,0.091458,-0.473854,False,-0.0598,0.4062
2025-12-09,APOLLOPIPE,0.159978,0.956159,False,-0.0598,0.4062
2025-12-09,ASHOKLEY,0.248288,1.377416,True,-0.0598,0.4062
2025-12-09,ASIANPAINT,0.234251,-0.10499,False,-0.0598,0.4062
2025-12-09,ASTRAZEN,0.173047,-0.183624,False,-0.0598,0.4062
2025-12-09,AXISBANK,0.152053,-2.107346,False,-0.0598,0.4062
2025-12-09,BAJAJ-AUTO,0.056548,0.150507,False,-0.0598,0.4062
2025-12-09,BALKRISIND,0.069758,0.700135,False,-0.0598,0.4062
2025-12-09,BANDHANBNK,0.222756,1.414133,False,-0.0598,0.4062
2025-12-09,BANKBARODA,0.167709,-1.144316,False,-0.0598,0.4062
2025-12-09,BEL,0.242545,-0.330203,False,-0.0598,0.4062
2025-12-09,BEML,0.271662,0.39105,True,-0.0598,0.4062
2025-12-09,BHEL,0.175437,0.138854,False,-0.0598,0.4062
2025-12-09,BOSCHLTD,0.151103,-0.976584,False,-0.0598,0.4062
2025-12-09,BRITANNIA,0.076325,0.952839,False,-0.0598,0.4062
2025-12-09,CANBK,0.215736,0.135566,False,-0.0598,0.4062
2025-12-09,CESC,0.169851,0.804303,False,-0.0598,0.4062
2025-12-09,CIPLA,0.119791,0.140997,False,-0.0598,0.4062
2025-12-09,COALINDIA,0.026215,0.18883,False,-0.0598,0.4062
2025-12-09,COCHINSHIP,0.169084,-1.597682,False,-0.0598,0.4062
2025-12-09,COFORGE,0.05405,-0.150385,False,-0.0598,0.4062
2025-12-09,COLPAL,0.126966,-0.117228,False,-0.0598,0.4062
2025-12-09,CONCOR,0.213675,-0.837922,False,-0.0598,0.4062
2025-12-09,COROMANDEL,0.174745,-0.86901,False,-0.0598,0.4062
2025-12-09,CSBBANK,0.257788,-0.343534,True,-0.0598,0.4062
2025-12-09,DABUR,0.141338,-0.588689,False,-0.0598,0.4062
2025-12-09,DALBHARAT,0.104685,1.918623,False,-0.0598,0.4062
2025-12-09,DBL,0.164795,-1.089965,False,-0.0598,0.4062
2025-12-09,DEEPAKFERT,0.326254,-0.587312,True,-0.0598,0.4062
2025-12-09,DEEPAKNTR,0.018447,1.435558,False,-0.0598,0.4062
2025-12-09,DELHIVERY,0.189343,-0.994251,False,-0.0598,0.4062
2025-12-09,DEVYANI,0.088003,-1.361534,False,-0.0598,0.4062
2025-12-09,DIVISLAB,0.192097,0.109243,False,-0.0598,0.4062
2025-12-09,DMART,0.136889,-0.916604,False,-0.0598,0.4062
2025-12-09,DRREDDY,-0.044384,0.838938,False,-0.0598,0.4062
2025-12-09,ENDURANCE,0.109332,-0.257312,False,-0.0598,0.4062
2025-12-09,EQUITASBNK,0.245256,-0.124884,True,-0.0598,0.4062
2025-12-09,ESCORTS,0.259124,-0.058833,True,-0.0598,0.4062
2025-12-09,EXIDEIND,-0.055937,-0.952593,False,-0.0598,0.4062
2025-12-09,FEDERALBNK,0.196374,0.095565,False,-0.0598,0.4062
2025-12-09,FINCABLES,0.180462,3.641392,False,-0.0598,0.4062
2025-12-09,GENUSPOWER,0.222234,-0.425915,False,-0.0598,0.4062
2025-12-09,GNFC,0.083384,-1.144187,False,-0.0598,0.4062
2025-12-09,GODREJCP,0.066683,1.795846,False,-0.0598,0.4062
2025-12-09,GRASIM,0.023363,0.857914,False,-0.0598,0.4062
2025-12-09,GRSE,0.267623,-1.318821,True,-0.0598,0.4062
2025-12-09,GUJALKALI,0.181105,-0.959991,False,-0.0598,0.4062
2025-12-09,HAL,0.30567,-0.567556,True,-0.0598,0.4062
2025-12-09,HCC,0.250993,-0.956819,True,-0.0598,0.4062
2025-12-09,HCLTECH,0.038743,-0.244662,False,-0.0598,0.4062
2025-12-09,HDFCAMC,0.159311,0.275471,False,-0.0598,0.4062
2025-12-09,HDFCLIFE,0.014389,-0.030829,False,-0.0598,0.4062
2025-12-09,HEROMOTOCO,0.161171,-0.396954,False,-0.0598,0.4062
2025-12-09,HFCL,0.29907,-1.299289,True,-0.0598,0.4062
2025-12-09,HINDALCO,-0.000768,0.830749,False,-0.0598,0.4062
2025-12-09,HINDCOPPER,0.006467,0.281241,False,-0.0598,0.4062
2025-12-09,HINDUNILVR,0.20453,-0.596331,False,-0.0598,0.4062
2025-12-09,ICICIBANK,0.027273,-0.463847,False,-0.0598,0.4062
2025-12-09,ICICIGI,0.119724,0.016077,False,-0.0598,0.4062
2025-12-09,IDFCFIRSTB,0.125265,1.104799,False,-0.0598,0.4062
2025-12-09,INDIAMART,0.117682,-0.694179,False,-0.0598,0.4062
2025-12-09,INDIANB,0.231752,-0.790418,False,-0.0598,0.4062
2025-12-09,INDUSINDBK,0.223808,-0.067997,False,-0.0598,0.4062
2025-12-09,INOXGREEN,0.239371,-0.071976,False,-0.0598,0.4062
2025-12-09,IOB,0.224531,-0.543142,False,-0.0598,0.4062
2025-12-09,IRB,0.207002,-0.091484,False,-0.0598,0.4062
2025-12-09,IRCON,0.233754,0.294593,False,-0.0598,0.4062
2025-12-09,IRCTC,0.178392,-0.145628,False,-0.0598,0.4062
2025-12-09,IRFC,0.272308,-1.946446,True,-0.0598,0.4062
2025-12-09,ITC,0.189312,-0.056951,False,-0.0598,0.4062
2025-12-09,JINDALSTEL,0.175147,0.216925,False,-0.0598,0.4062
2025-12-09,JKCEMENT,0.135929,0.297881,False,-0.0598,0.4062
2025-12-09,JKLAKSHMI,0.057023,-0.239755,False,-0.0598,0.4062
2025-12-09,JSWENERGY,0.16617,2.061833,False,-0.0598,0.4062
2025-12-09,JSWINFRA,0.137315,0.77208,False,-0.0598,0.4062
2025-12-09,JSWSTEEL,0.252712,-1.092965,True,-0.0598,0.4062
2025-12-09,JUBLFOOD,0.216802,-1.7436,False,-0.0598,0.4062
2025-12-09,JUSTDIAL,0.169353,-0.353931,False,-0.0598,0.4062
2025-12-09,KANSAINER,0.232779,0.461323,False,-0.0598,0.4062
2025-12-09,KARURVYSYA,0.29738,0.241627,True,-0.0598,0.4062
2025-12-09,KEI,0.155819,0.641226,False,-0.0598,0.4062
2025-12-09,KNRCON,0.111364,-1.949352,False,-0.0598,0.4062
2025-12-09,KPITTECH,0.093909,-0.752205,False,-0.0598,0.4062
2025-12-09,LICI,0.280351,-0.649698,True,-0.0598,0.4062
2025-12-09,LT,0.200324,1.108738,False,-0.0598,0.4062
2025-12-09,LTIM,0.137068,-0.298039,False,-0.0598,0.4062
2025-12-09,LTTS,0.07055,0.207377,False,-0.0598,0.4062
2025-12-09,M&M,0.218083,-0.268051,False,-0.0598,0.4062
2025-12-09,M&MFIN,0.185938,-0.824599,False,-0.0598,0.4062
2025-12-09,MANYAVAR,0.042517,-1.384339,False,-0.0598,0.4062
2025-12-09,MARICO,0.106436,0.407035,False,-0.0598,0.4062
2025-12-09,MARUTI,0.111454,0.780845,False,-0.0598,0.4062
2025-12-09,MAZDOCK,0.257567,-1.545359,True,-0.0598,0.4062
2025-12-09,METROPOLIS,0.067699,-0.34865,False,-0.0598,0.4062
2025-12-09,MINDACORP,0.145122,0.765004,False,-0.0598,0.4062
2025-12-09,MOIL,0.218283,0.537627,False,-0.0598,0.4062
2025-12-09,MOTHERSON,0.254873,0.769449,True,-0.0598,0.4062
2025-12-09,MPHASIS,-0.025246,-0.22963,False,-0.0598,0.4062
2025-12-09,NATIONALUM,0.24144,0.929568,False,-0.0598,0.4062
2025-12-09,NAUKRI,0.085879,-0.950866,False,-0.0598,0.4062
2025-12-09,NESTLEIND,0.257021,0.767967,True,-0.0598,0.4062
2025-12-09,NHPC,0.03055,-0.531029,False,-0.0598,0.4062
2025-12-09,NMDC,0.092519,1.23349,False,-0.0598,0.4062
2025-12-09,NTPC,0.178615,0.062605,False,-0.0598,0.4062
2025-12-09,NYKAA,0.243737,-0.64605,True,-0.0598,0.4062
2025-12-09,ONGC,0.190055,-2.200411,False,-0.0598,0.4062
2025-12-09,ORIENTCEM,0.101195,2.109207,False,-0.0598,0.4062
2025-12-09,PAGEIND,0.053195,-1.372393,False,-0.0598,0.4062
2025-12-09,PARAGMILK,0.216119,0.28604,False,-0.0598,0.4062
2025-12-09,PAYTM,0.159565,-0.795691,False,-0.0598,0.4062
2025-12-09,PERSISTENT,0.230151,-0.227422,False,-0.0598,0.4062
2025-12-09,PIDILITIND,0.083776,0.37686,False,-0.0598,0.4062
2025-12-09,PNB,0.206546,-0.466186,False,-0.0598,0.4062
2025-12-09,PNCINFRA,0.007384,0.211717,False,-0.0598,0.4062
2025-12-09,POLICYBZR,-0.019819,-1.867388,False,-0.0598,0.4062
2025-12-09,POLYCAB,0.277855,1.105391,True,-0.0598,0.4062
2025-12-09,PRESTIGE,0.237121,-0.201825,False,-0.0598,0.4062
2025-12-09,PRSMJOHNSN,0.302807,-0.297787,True,-0.0598,0.4062
2025-12-09,RAMCOCEM,0.164263,1.908663,False,-0.0598,0.4062
2025-12-09,RAYMOND,0.131243,-0.820424,False,-0.0598,0.4062
2025-12-09,RBLBANK,0.200451,-0.409606,False,-0.0598,0.4062
2025-12-09,RVNL,0.196094,-0.611373,False,-0.0598,0.4062
2025-12-09,SAIL,0.323175,0.050952,True,-0.0598,0.4062
2025-12-09,SANGHIIND,0.253398,1.298927,True,-0.0598,0.4062
2025-12-09,SBILIFE,-0.004876,0.532868,False,-0.0598,0.4062
2025-12-09,SBIN,0.154876,-0.0404,False,-0.0598,0.4062
2025-12-09,SJVN,0.281924,-1.38231,True,-0.0598,0.4062
2025-12-09,SOUTHBANK,0.281193,-0.367998,True,-0.0598,0.4062
2025-12-09,SRF,0.096722,1.277435,False,-0.0598,0.4062
2025-12-09,SUBROS,0.15308,-0.079444,False,-0.0598,0.4062
2025-12-09,TATACHEM,0.141031,0.496082,False,-0.0598,0.4062
2025-12-09,TATACONSUM,0.203053,0.865063,False,-0.0598,0.4062
2025-12-09,TATAELXSI,0.228254,0.050693,False,-0.0598,0.4062
2025-12-09,TATAPOWER,0.22972,0.504911,False,-0.0598,0.4062
2025-12-09,TATASTEEL,0.21537,2.302293,False,-0.0598,0.4062
2025-12-09,TECHM,0.006718,0.266315,False,-0.0598,0.4062
2025-12-09,TEXRAIL,0.260732,-0.689261,True,-0.0598,0.4062
2025-12-09,TORNTPOWER,0.277607,0.657973,True,-0.0598,0.4062
2025-12-09,TRENT,0.168619,0.123357,False,-0.0598,0.4062
2025-12-09,TTML,0.234919,-1.733228,False,-0.0598,0.4062
2025-12-09,TVSMOTOR,0.095,-0.053508,False,-0.0598,0.4062
2025-12-09,UCOBANK,0.294425,-0.663282,True,-0.0598,0.4062
2025-12-09,ULTRACEMCO,0.0642,0.493177,False,-0.0598,0.4062
2025-12-09,UNIONBANK,0.198121,0.760951,False,-0.0598,0.4062
2025-12-09,UNOMINDA,0.255232,0.484002,True,-0.0598,0.4062
2025-12-09,UPL,0.205445,0.455439,False,-0.0598,0.4062
2025-12-09,VBL,0.163186,0.32674,False,-0.0598,0.4062
2025-12-09,VEDL,0.271965,3.37288,True,-0.0598,0.4062
2025-12-09,VINATIORGA,0.129576,-0.578026,False,-0.0598,0.4062
2025-12-09,VSTLIFE,0.221388,1.064263,False,-0.0598,0.4062
2025-12-09,WESTLIFE,0.152358,-1.119465,False,-0.0598,0.4062
2025-12-09,YESBANK,0.230059,-0.876605,False,-0.0598,0.4062
2025-12-10,AARTIIND,0.256487,1.654507,True,0.1263,0.5
2025-12-10,ABFRL,0.093398,0.485264,False,0.1263,0.5
2025-12-10,ACC,0.063449,-0.903501,False,0.1263,0.5
2025-12-10,ADANIENSOL,0.092721,-0.22465,False,0.1263,0.5
2025-12-10,ADANIPORTS,0.23002,-0.476144,False,0.1263,0.5
2025-12-10,ADANIPOWER,0.262099,0.190399,True,0.1263,0.5
2025-12-10,ALKALI,0.139004,0.870911,False,0.1263,0.5
2025-12-10,AMBUJACEM,0.190391,1.333818,False,0.1263,0.5
2025-12-10,APLAPOLLO,0.068897,0.778526,False,0.1263,0.5
2025-12-10,APOLLOHOSP,0.107142,-0.942369,False,0.1263,0.5
2025-12-10,APOLLOPIPE,0.072058,-1.482348,False,0.1263,0.5
2025-12-10,ASHOKLEY,0.254912,1.387245,True,0.1263,0.5
2025-12-10,ASIANPAINT,0.269172,-0.215558,True,0.1263,0.5
2025-12-10,ASTRAZEN,0.14724,-0.105183,False,0.1263,0.5
2025-12-10,AXISBANK,0.040453,-1.900186,False,0.1263,0.5
2025-12-10,BAJAJ-AUTO,0.212442,-0.743831,False,0.1263,0.5
2025-12-10,BALKRISIND,0.242766,1.162177,False,0.1263,0.5
2025-12-10,BANDHANBNK,0.105222,1.060475,False,0.1263,0.5
2025-12-10,BANKBARODA,0.169825,0.128771,False,0.1263,0.5
2025-12-10,BEL,0.242868,-0.353817,False,0.1263,0.5
2025-12-10,BEML,0.257934,0.116414,True,0.1263,0.5
2025-12-10,BHEL,0.181444,0.191198,False,0.1263,0.5
2025-12-10,BOSCHLTD,0.123283,-0.779326,False,0.1263,0.5
2025-12-10,BRITANNIA,0.058385,1.472849,False,0.1263,0.5
2025-12-10,CANBK,0.223619,0.983499,False,0.1263,0.5
2025-12-10,CESC,0.252964,-0.547993,True,0.1263,0.5
2025-12-10,CIPLA,0.118299,0.072781,False,0.1263,0.5
2025-12-10,COALINDIA,0.016394,0.260778,False,0.1263,0.5
2025-12-10,COCHINSHIP,0.150365,-3.207724,False,0.1263,0.5
2025-12-10,COFORGE,0.17496,0.272798,False,0.1263,0.5
2025-12-10,COLPAL,0.153928,-1.729309,False,0.1263,0.5
2025-12-10,CONCOR,0.178338,-0.917205,False,0.1263,0.5
2025-12-10,COROMANDEL,0.03258,-0.410464,False,0.1263,0.5
2025-12-10,CSBBANK,0.158448,0.050387,False,0.1263,0.5
2025-12-10,DABUR,0.11371,-0.731901,False,0.1263,0.5
2025-12-10,DALBHARAT,-0.034983,2.414242,False,0.1263,0.5
2025-12-10,DBL,0.162796,0.943528,False,0.1263,0.5
2025-12-10,DEEPAKFERT,0.372662,-0.333712,True,0.1263,0.5
2025-12-10,DEEPAKNTR,0.02996,1.470696,False,0.1263,0.5
2025-12-10,DELHIVERY,0.037894,-0.403913,False,0.1263,0.5
2025-12-10,DEVYANI,0.096278,-1.519809,False,0.1263,0.5
2025-12-10,DIVISLAB,0.192233,-0.068266,False,0.1263,0.5
2025-12-10,DMART,0.112541,0.019343,False,0.1263,0.5
2025-12-10,DRREDDY,0.102715,0.559594,False,0.1263,0.5
2025-12-10,ENDURANCE,0.116744,0.581742,False,0.1263,0.5
2025-12-10,EQUITASBNK,0.328491,-0.753575,True,0.1263,0.5
2025-12-10,ESCORTS,0.180622,-0.122244,False,0.1263,0.5
2025-12-10,EXIDEIND,0.057796,-0.883716,False,0.1263,0.5
2025-12-10,FEDERALBNK,0.121809,0.491412,False,0.1263,0.5
2025-12-10,FINCABLES,0.170652,1.648156,False,0.1263,0.5
2025-12-10,GENUSPOWER,0.144868,-0.127523,False,0.1263,0.5
2025-12-10,GNFC,0.023742,-0.596594,False,0.1263,0.5
2025-12-10,GODREJCP,0.151496,1.622685,False,0.1263,0.5
2025-12-10,GRASIM,0.089388,0.993898,False,0.1263,0.5
2025-12-10,GRSE,0.276405,-1.350027,True,0.1263,0.5
2025-12-10,GUJALKALI,0.104394,-0.304481,False,0.1263,0.5
2025-12-10,HAL,0.296661,-0.819363,True,0.1263,0.5
2025-12-10,HCC,0.255107,-1.081397,True,0.1263,0.5
2025-12-10,HCLTECH,0.071994,-0.354629,False,0.1263,0.5
2025-12-10,HDFCAMC,-0.037329,-1.096095,False,0.1263,0.5
2025-12-10,HDFCLIFE,0.147888,-1.0948,False,0.1263,0.5
2025-12-10,HEROMOTOCO,0.135306,-0.537412,False,0.1263,0.5
2025-12-10,HFCL,0.284426,-1.141859,True,0.1263,0.5
2025-12-10,HINDALCO,0.033431,0.952329,False,0.1263,0.5
2025-12-10,HINDCOPPER,0.04503,0.405605,False,0.1263,0.5
2025-12-10,HINDUNILVR,0.112585,-0.59937,False,0.1263,0.5
2025-12-10,ICICIBANK,0.074408,-0.531549,False,0.1263,0.5
2025-12-10,ICICIGI,0.171977,0.15326,False,0.1263,0.5
2025-12-10,IDFCFIRSTB,0.074293,1.652995,False,0.1263,0.5
2025-12-10,INDIAMART,0.158648,-0.047666,False,0.1263,0.5
2025-12-10,INDIANB,0.188061,-0.336364,False,0.1263,0.5
2025-12-10,INDUSINDBK,0.271256,-0.087239,True,0.1263,0.5
2025-12-10,INOXGREEN,0.247784,0.344588,True,0.1263,0.5
2025-12-10,IOB,0.25719,-3.606613,True,0.1263,0.5
2025-12-10,IRB,0.231534,-1.111533,False,0.1263,0.5
2025-12-10,IRCON,0.218731,0.372583,False,0.1263,0.5
2025-12-10,IRCTC,0.145149,-0.744116,False,0.1263,0.5
2025-12-10,IRFC,0.190573,-1.444554,False,0.1263,0.5
2025-12-10,ITC,0.052959,-0.625417,False,0.1263,0.5
2025-12-10,JINDALSTEL,0.170586,-0.360272,False,0.1263,0.5
2025-12-10,JKCEMENT,0.049594,0.506799,False,0.1263,0.5
2025-12-10,JKLAKSHMI,-0.077982,-0.147416,False,0.1263,0.5
2025-12-10,JSWENERGY,0.213372,1.769808,False,0.1263,0.5
2025-12-10,JSWINFRA,-0.002465,0.40769,False,0.1263,0.5
2025-12-10,JSWSTEEL,0.333861,-0.780336,True,0.1263,0.5
2025-12-10,JUBLFOOD,0.241084,-2.09235,False,0.1263,0.5
2025-12-10,JUSTDIAL,0.08876,-0.195621,False,0.1263,0.5
2025-12-10,KANSAINER,0.168603,-0.684802,False,0.1263,0.5
2025-12-10,KARURVYSYA,0.203737,1.275795,False,0.1263,0.5
2025-12-10,KEI,0.267642,1.343776,True,0.1263,0.5
2025-12-10,KNRCON,0.082232,-1.082943,False,0.1263,0.5
2025-12-10,KPITTECH,0.183281,-0.744102,False,0.1263,0.5
2025-12-10,LICI,0.201117,-1.209892,False,0.1263,0.5
2025-12-10,LT,0.131594,1.232883,False,0.1263,0.5
2025-12-10,LTIM,0.108488,0.117202,False,0.1263,0.5
2025-12-10,LTTS,0.160306,-0.837291,False,0.1263,0.5
2025-12-10,M&M,0.203024,-0.281435,False,0.1263,0.5
2025-12-10,M&MFIN,0.271412,0.249238,True,0.1263,0.5
2025-12-10,MANYAVAR,0.058967,-0.605762,False,0.1263,0.5
2025-12-10,MARICO,0.12173,0.777876,False,0.1263,0.5
2025-12-10,MARUTI,0.226821,0.91383,False,0.1263,0.5
2025-12-10,MAZDOCK,0.255969,-1.577486,True,0.1263,0.5
2025-12-10,METROPOLIS,0.0871,-0.881123,False,0.1263,0.5
2025-12-10,MINDACORP,0.222812,0.450834,False,0.1263,0.5
2025-12-10,MOIL,0.240646,0.096974,False,0.1263,0.5
2025-12-10,MOTHERSON,0.271765,0.925498,True,0.1263,0.5
2025-12-10,MPHASIS,0.078078,0.013452,False,0.1263,0.5
2025-12-10,NATIONALUM,0.231606,1.436228,False,0.1263,0.5
2025-12-10,NAUKRI,0.084139,-0.22567,False,0.1263,0.5
2025-12-10,NESTLEIND,0.243059,0.826541,True,0.1263,0.5
2025-12-10,NHPC,0.024366,-1.393065,False,0.1263,0.5
2025-12-10,NMDC,0.141813,1.562703,False,0.1263,0.5
2025-12-10,NTPC,0.182547,-0.210513,False,0.1263,0.5
2025-12-10,NYKAA,0.199245,-0.262692,False,0.1263,0.5
2025-12-10,ONGC,0.15703,-1.785404,False,0.1263,0.5
2025-12-10,ORIENTCEM,0.251955,0.272444,True,0.1263,0.5
2025-12-10,PAGEIND,-0.042321,-1.081829,False,0.1263,0.5
2025-12-10,PARAGMILK,0.232195,-0.048591,False,0.1263,0.5
2025-12-10,PAYTM,0.155618,-0.055983,False,0.1263,0.5
2025-12-10,PERSISTENT,0.22635,1.007425,False,0.1263,0.5
2025-12-10,PIDILITIND,0.091854,-0.337023,False,0.1263,0.5
2025-12-10,PNB,0.230416,0.820112,False,0.1263,0.5
2025-12-10,PNCINFRA,-0.182557,-0.38864,False,0.1263,0.5
2025-12-10,POLICYBZR,-0.008038,-2.083676,False,0.1263,0.5
2025-12-10,POLYCAB,0.248076,-0.569631,True,0.1263,0.5
2025-12-10,PRESTIGE,0.257231,-0.323678,True,0.1263,0.5
2025-12-10,PRSMJOHNSN,0.239895,-0.400934,False,0.1263,0.5
2025-12-10,RAMCOCEM,0.250029,1.168891,True,0.1263,0.5
2025-12-10,RAYMOND,0.011905,-1.385055,False,0.1263,0.5
2025-12-10,RBLBANK,0.109088,-0.565983,False,0.1263,0.5
2025-12-10,RVNL,0.178767,-0.383123,False,0.1263,0.5
2025-12-10,SAIL,0.276186,0.366507,True,0.1263,0.5
2025-12-10,SANGHIIND,0.260018,1.317682,True,0.1263,0.5
2025-12-10,SBILIFE,0.122941,-0.192094,False,0.1263,0.5
2025-12-10,SBIN,0.204736,0.814065,False,0.1263,0.5
2025-12-10,SJVN,0.170021,-2.219936,False,0.1263,0.5
2025-12-10,SOUTHBANK,0.205289,0.054151,False,0.1263,0.5
2025-12-10,SRF,0.102579,1.060764,False,0.1263,0.5
2025-12-10,SUBROS,0.187449,-0.108047,False,0.1263,0.5
2025-12-10,TATACHEM,0.207737,-0.30312,False,0.1263,0.5
2025-12-10,TATACONSUM,0.241052,1.574745,False,0.1263,0.5
2025-12-10,TATAELXSI,0.132351,0.874031,False,0.1263,0.5
2025-12-10,TATAPOWER,0.186141,-0.411947,False,0.1263,0.5
2025-12-10,TATASTEEL,0.254619,1.961774,True,0.1263,0.5
2025-12-10,TECHM,0.051451,0.536396,False,0.1263,0.5
2025-12-10,TEXRAIL,-0.102944,-1.060063,False,0.1263,0.5
2025-12-10,TORNTPOWER,0.221672,0.161969,False,0.1263,0.5
2025-12-10,TRENT,0.183234,0.175698,False,0.1263,0.5
2025-12-10,TTML,-0.099293,-0.692262,False,0.1263,0.5
2025-12-10,TVSMOTOR,0.085482,0.302325,False,0.1263,0.5
2025-12-10,UCOBANK,0.273833,-0.634489,True,0.1263,0.5
2025-12-10,ULTRACEMCO,-0.081969,1.144977,False,0.1263,0.5
2025-12-10,UNIONBANK,0.239086,1.506984,False,0.1263,0.5
2025-12-10,UNOMINDA,0.308258,0.500695,True,0.1263,0.5
2025-12-10,UPL,0.230209,0.433121,False,0.1263,0.5
2025-12-10,VBL,0.022542,-0.236128,False,0.1263,0.5
2025-12-10,VEDL,0.266962,2.741709,True,0.1263,0.5
2025-12-10,VINATIORGA,0.10946,-0.336915,False,0.1263,0.5
2025-12-10,VSTLIFE,0.191544,0.224261,False,0.1263,0.5
2025-12-10,WESTLIFE,0.080242,-0.762464,False,0.1263,0.5
2025-12-10,YESBANK,0.29764,-0.32144,True,0.1263,0.5
2025-12-11,AARTIIND,0.222866,1.156461,True,0.0069,0.4062
2025-12-11,ABFRL,0.080149,0.218889,False,0.0069,0.4062
2025-12-11,ACC,0.245764,-0.45419,True,0.0069,0.4062
2025-12-11,ADANIENSOL,0.015943,-0.571288,False,0.0069,0.4062
2025-12-11,ADANIPORTS,0.171571,0.010864,False,0.0069,0.4062
2025-12-11,ADANIPOWER,0.194092,0.204571,False,0.0069,0.4062
2025-12-11,ALKALI,0.215576,0.383331,True,0.0069,0.4062
2025-12-11,AMBUJACEM,0.15438,0.363867,False,0.0069,0.4062
2025-12-11,APLAPOLLO,0.046286,2.572407,False,0.0069,0.4062
2025-12-11,APOLLOHOSP,0.196134,-0.42663,False,0.0069,0.4062
2025-12-11,APOLLOPIPE,-0.222186,-1.297453,False,0.0069,0.4062
2025-12-11,ASHOKLEY,0.284315,2.096234,True,0.0069,0.4062
2025-12-11,ASIANPAINT,0.246389,-0.032333,True,0.0069,0.4062
2025-12-11,ASTRAZEN,0.184557,-0.080087,False,0.0069,0.4062
2025-12-11,AXISBANK,0.12003,-1.171258,False,0.0069,0.4062
2025-12-11,BAJAJ-AUTO,0.135852,-1.07257,False,0.0069,0.4062
2025-12-11,BALKRISIND,0.156769,0.965073,False,0.0069,0.4062
2025-12-11,BANDHANBNK,0.09393,0.146009,False,0.0069,0.4062
2025-12-11,BANKBARODA,0.120726,0.724119,False,0.0069,0.4062
2025-12-11,BEL,0.238795,-0.246053,True,0.0069,0.4062
2025-12-11,BEML,0.112007,-0.038206,False,0.0069,0.4062
2025-12-11,BHEL,0.152235,0.011901,False,0.0069,0.4062
2025-12-11,BOSCHLTD,0.148251,-1.421637,False,0.0069,0.4062
2025-12-11,BRITANNIA,0.12418,1.311054,False,0.0069,0.4062
2025-12-11,CANBK,0.185311,0.877993,False,0.0069,0.4062
2025-12-11,CESC,0.213448,-0.586106,False,0.0069,0.4062
